1,122.75,835.25,0.9427337646484375,112.78125,835.25,0.9073191285133362,112.78125,835.25,0.8733713626861572,92.84375,875.0833129882812,0.977178156375885,92.84375,885.0416870117188,0.5957236289978027,152.65625,914.9166870117188,0.8714458346366882,172.59375,885.0416870117188,0.72503662109375,252.34375,934.8333129882812,0.9322310090065002,252.34375,934.8333129882812,0.46776336431503296,312.15625,845.2083129882812,0.9246106147766113,312.15625,845.2083129882812,0.6304802894592285,352.03125,934.8333129882812,0.6569085717201233,362.0,924.875,0.5499444007873535,451.71875,825.2916870117188,0.8840540647506714,521.5,934.8333129882812,0.8147186636924744,581.3125,914.9166870117188,0.8436065912246704,661.0625,964.7083129882812,0.8147308230400085
2,123.25,829.5,0.9379023313522339,113.34375,829.5,0.9069387912750244,113.34375,829.5,0.8649709224700928,93.53125,869.1666870117188,0.9725949764251709,93.53125,879.0833129882812,0.5831800699234009,152.96875,908.8333129882812,0.8530911803245544,172.78125,879.0833129882812,0.7095102667808533,261.9375,928.6666870117188,0.9319925904273987,281.75,898.9166870117188,0.48307499289512634,311.46875,829.5,0.9051425457000732,311.46875,829.5,0.5273220539093018,351.09375,928.6666870117188,0.5959661602973938,361.0,908.8333129882812,0.5208501219749451,450.15625,819.5833129882812,0.8792250156402588,519.5,928.6666870117188,0.8564997911453247,588.84375,889.0,0.7872915267944336,648.28125,968.3333129882812,0.7229693531990051
3,130.28125,824.75,0.9568402767181396,110.21875,824.75,0.9036970138549805,120.25,814.7083129882812,0.8665624260902405,90.15625,864.9166870117188,0.9769094586372375,90.15625,864.9166870117188,0.5307615995407104,160.375,905.0833129882812,0.8800822496414185,180.4375,874.9583129882812,0.7180905938148499,260.6875,925.1666870117188,0.94684898853302,280.75,895.0416870117188,0.44015613198280334,310.84375,824.75,0.9272372722625732,310.84375,824.75,0.5621311664581299,350.96875,925.1666870117188,0.5919684767723083,350.96875,905.0833129882812,0.49587568640708923,451.28125,814.7083129882812,0.8830590844154358,521.5,925.1666870117188,0.816555917263031,611.78125,854.875,0.7939043045043945,651.90625,965.3333129882812,0.7711387872695923
0,192.546875,348.875,0.9641153812408447,186.40625,355.0,0.9056731462478638,186.40625,342.75,0.9595418572425842,174.125,379.5,0.9195951223373413,192.546875,342.75,0.5848575234413147,210.96875,397.875,0.8642435073852539,229.390625,361.125,0.8235480189323425,266.234375,410.125,0.8999457955360413,284.65625,355.0,0.8760590553283691,290.796875,373.375,0.9227719306945801,327.640625,330.5,0.9480618238449097,321.5,379.5,0.6749310493469238,321.5,361.125,0.6595561504364014,389.046875,330.5,0.7881304025650024,407.46875,373.375,0.7007197737693787,481.15625,318.25,0.8205049633979797,493.4375,404.0,0.7568931579589844
1,194.0625,345.8333435058594,0.9482693672180176,187.890625,352.0,0.904486358165741,187.890625,339.6666564941406,0.960048258304596,175.546875,370.5,0.9207572340965271,187.890625,339.6666564941406,0.5174036622047424,212.578125,395.1666564941406,0.8875856399536133,231.09375,364.3333435058594,0.7942768335342407,261.953125,407.5,0.9485416412353516,280.46875,352.0,0.8259809017181396,298.984375,370.5,0.9087711572647095,329.84375,327.3333435058594,0.8937291502952576,323.671875,376.6666564941406,0.6698093414306641,323.671875,364.3333435058594,0.6287880539894104,391.5625,333.5,0.7917351126670837,410.078125,370.5,0.7045477032661438,477.96875,315.0,0.8544180989265442,496.484375,401.3333435058594,0.7783085107803345
2,195.125,342.9166564941406,0.9362479448318481,182.9375,342.9166564941406,0.9055913090705872,189.03125,336.8333435058594,0.9503684639930725,176.84375,367.25,0.9207436442375183,189.03125,336.8333435058594,0.5377195477485657,213.40625,391.5833435058594,0.860970675945282,231.6875,355.0833435058594,0.8288777470588684,262.15625,403.75,0.9190824031829834,280.4375,355.0833435058594,0.807436466217041,298.71875,373.3333435058594,0.9164564609527588,323.09375,330.75,0.8526248335838318,329.1875,367.25,0.6364785432815552,329.1875,355.0833435058594,0.5894998908042908,396.21875,330.75,0.8292561769485474,414.5,373.3333435058594,0.7202363014221191,481.53125,312.5,0.7537692189216614,493.71875,397.6666564941406,0.770984411239624
3,195.5625,335.9166564941406,0.9410950541496277,183.46875,341.9583435058594,0.9532434940338135,189.515625,335.9166564941406,0.9261720180511475,177.421875,366.125,0.9373661875724792,189.515625,335.9166564941406,0.515417754650116,213.703125,384.25,0.8499935865402222,225.796875,354.0416564941406,0.777056872844696,262.078125,402.375,0.8885879516601562,280.21875,348.0,0.7654874324798584,304.40625,378.2083435058594,0.8837623000144958,322.546875,329.875,0.86555016040802,328.59375,366.125,0.7258084416389465,328.59375,354.0416564941406,0.6093310713768005,395.109375,329.875,0.7953972816467285,419.296875,372.1666564941406,0.787456214427948,485.8125,305.7083435058594,0.7484210133552551,497.90625,402.375,0.7660785913467407
0,191.34375,335.9166564941406,0.9504047632217407,185.3125,335.9166564941406,0.9258732199668884,185.3125,329.875,0.9357563853263855,173.25,360.0833435058594,0.9440006017684937,191.34375,329.875,0.5949605703353882,209.4375,384.25,0.8687818646430969,227.53125,348.0,0.8010081648826599,263.71875,396.3333435058594,0.8862362504005432,281.8125,348.0,0.8087306618690491,305.9375,378.2083435058594,0.8661364912986755,324.03125,323.8333435058594,0.9093980193138123,324.03125,366.125,0.7144266366958618,324.03125,348.0,0.6985897421836853,402.4375,329.875,0.7979350090026855,420.53125,372.1666564941406,0.7781338691711426,486.875,305.7083435058594,0.7845274209976196,498.9375,402.375,0.7500883936882019
1,194.140625,330.25,0.9646483063697815,182.296875,336.1666564941406,0.9440542459487915,188.21875,324.3333435058594,0.9125813841819763,176.375,359.8333435058594,0.9313395619392395,188.21875,324.3333435058594,0.5458670258522034,205.984375,377.5833435058594,0.8476650714874268,229.671875,348.0,0.7929806709289551,265.203125,389.4166564941406,0.9077969789505005,282.96875,342.0833435058594,0.8276135325431824,312.578125,377.5833435058594,0.8553668856620789,330.34375,324.3333435058594,0.8605878353118896,330.34375,359.8333435058594,0.6996796131134033,324.421875,348.0,0.6428670287132263,401.40625,330.25,0.7719842195510864,419.171875,365.75,0.7253502607345581,484.3125,306.5833435058594,0.8430003523826599,496.15625,401.25,0.7465213537216187
2,188.59375,329.5,0.9220032691955566,182.734375,329.5,0.9452804327011108,182.734375,323.6666564941406,0.9273295402526855,171.015625,358.6666564941406,0.9035257697105408,188.59375,323.6666564941406,0.5828536748886108,212.03125,376.1666564941406,0.8604363203048706,229.609375,341.1666564941406,0.8304386138916016,264.765625,387.8333435058594,0.9133827686309814,282.34375,335.3333435058594,0.7545782923698425,317.5,376.1666564941406,0.8621324896812439,329.21875,323.6666564941406,0.8697561025619507,329.21875,352.8333435058594,0.7088649868965149,323.359375,341.1666564941406,0.6482364535331726,405.390625,329.5,0.7771947383880615,417.109375,364.5,0.7516831755638123,487.421875,306.1666564941406,0.8098476529121399,493.28125,399.5,0.7488273978233337
3,189.125,321.8333435058594,0.9657461047172546,183.3125,327.625,0.9415041208267212,183.3125,316.0416564941406,0.9318513870239258,171.6875,350.7916564941406,0.9614300727844238,183.3125,316.0416564941406,0.5408201217651367,212.375,368.1666564941406,0.8420913219451904,224.0,339.2083435058594,0.8355597853660583,264.6875,379.75,0.8323566913604736,282.125,333.4166564941406,0.7525604367256165,322.8125,379.75,0.856385350227356,328.625,321.8333435058594,0.8797621726989746,328.625,350.7916564941406,0.74786376953125,328.625,339.2083435058594,0.6702497005462646,410.0,327.625,0.7515913844108582,415.8125,362.375,0.7320917844772339,485.5625,304.4583435058594,0.8027230501174927,491.375,397.125,0.7670921683311462
0,246.25,846.875,0.9623405337333679,241.21875,851.9166870117188,0.9665550589561462,241.21875,841.8333129882812,0.9465355277061462,241.21875,872.0833129882812,0.9280229806900024,246.25,836.7916870117188,0.9051561951637268,286.5,887.2083129882812,0.877091646194458,291.53125,831.75,0.9145203828811646,331.78125,907.375,0.8940800428390503,336.8125,821.6666870117188,0.8439086675643921,372.03125,887.2083129882812,0.893945038318634,382.09375,811.5833129882812,0.8829365372657776,382.09375,872.0833129882812,0.6772197484970093,382.09375,836.7916870117188,0.6916496157646179,457.5625,877.125,0.7655699253082275,457.5625,836.7916870117188,0.7449049353599548,522.96875,877.125,0.6926018595695496,517.9375,841.8333129882812,0.6867516040802002
1,248.125,847.0,0.9400206804275513,243.109375,852.0,0.9292599558830261,243.109375,842.0,0.9474025368690491,243.109375,872.0,0.946714460849762,248.125,837.0,0.897938072681427,288.25,892.0,0.854098916053772,293.265625,832.0,0.8877885937690735,333.390625,907.0,0.926459014415741,338.40625,822.0,0.8670142889022827,373.515625,892.0,0.8699776530265808,383.546875,812.0,0.8901418447494507,383.546875,872.0,0.6826876401901245,383.546875,837.0,0.7303647994995117,453.765625,877.0,0.7381324768066406,453.765625,837.0,0.7458474040031433,523.984375,877.0,0.7393252849578857,518.96875,842.0,0.7432600259780884
2,247.375,847.875,0.9083779454231262,242.328125,852.9166870117188,0.9538984894752502,242.328125,837.7916870117188,0.948133647441864,242.328125,868.0416870117188,0.9332389831542969,247.375,837.7916870117188,0.882880449295044,287.75,888.2083129882812,0.8736013770103455,292.796875,832.75,0.8954650163650513,333.171875,908.375,0.9053577184677124,338.21875,827.7083129882812,0.8636288642883301,373.546875,888.2083129882812,0.913503885269165,383.640625,812.5833129882812,0.8637855052947998,383.640625,873.0833129882812,0.6733977794647217,383.640625,837.7916870117188,0.7397558093070984,459.34375,878.125,0.6844602823257446,454.296875,832.75,0.7289074659347534,524.953125,878.125,0.727317750453949,519.90625,842.8333129882812,0.7177153825759888
3,247.125,848.0,0.9097447395324707,242.109375,853.0,0.9666537642478943,242.109375,843.0,0.9402775168418884,242.109375,873.0,0.923228919506073,247.125,838.0,0.8527372479438782,287.25,893.0,0.8745425343513489,292.265625,833.0,0.9002198576927185,337.40625,908.0,0.9022910594940186,337.40625,828.0,0.8607708811759949,372.515625,888.0,0.9205155968666077,382.546875,813.0,0.8662412762641907,387.5625,873.0,0.6545252799987793,382.546875,838.0,0.6880744099617004,462.796875,883.0,0.6068388819694519,462.796875,828.0,0.6953849196434021,522.984375,878.0,0.6426985859870911,517.96875,838.0,0.737622857093811
0,184.375,315.4166564941406,0.9246717095375061,178.4375,321.3333435058594,0.9243209362030029,178.4375,315.4166564941406,0.9502823948860168,172.5,350.9166564941406,0.9121271371841431,184.375,321.3333435058594,0.5620609521865845,208.125,368.6666564941406,0.8504889607429504,220.0,333.1666564941406,0.8357250690460205,267.5,380.5,0.8419095873832703,279.375,333.1666564941406,0.7514511942863464,320.9375,374.5833435058594,0.8079951405525208,332.8125,315.4166564941406,0.8665430545806885,326.875,350.9166564941406,0.7329088449478149,326.875,333.1666564941406,0.6557137966156006,410.0,327.25,0.7328887581825256,415.9375,356.8333435058594,0.7548325657844543,487.1875,309.5,0.7998604774475098,487.1875,392.3333435058594,0.7435219287872314
1,182.53125,313.2083435058594,0.9576337933540344,176.578125,319.1666564941406,0.9295955300331116,176.578125,313.2083435058594,0.9127573370933533,170.625,343.0,0.9392390251159668,182.53125,319.1666564941406,0.5255967378616333,206.34375,366.8333435058594,0.8274015784263611,218.25,331.0833435058594,0.7975581288337708,265.875,372.7916564941406,0.819063663482666,277.78125,331.0833435058594,0.6799412965774536,319.453125,378.75,0.8627485036849976,337.3125,313.2083435058594,0.7920112013816833,325.40625,343.0,0.666326105594635,325.40625,325.125,0.6292510032653809,408.75,325.125,0.708207368850708,414.703125,348.9583435058594,0.7376627922058105,486.140625,307.25,0.7798184156417847,486.140625,390.6666564941406,0.7175312042236328
2,180.09375,312.5833435058594,0.9389740228652954,173.984375,318.6666564941406,0.9488800168037415,173.984375,306.5,0.9064005613327026,167.875,343.0,0.9591781497001648,180.09375,306.5,0.5773491859436035,210.640625,361.25,0.8351346850395203,222.859375,324.75,0.7942878007888794,265.625,373.4166564941406,0.8506206274032593,277.84375,324.75,0.7763085961341858,314.5,373.4166564941406,0.8879272937774658,332.828125,306.5,0.7898221611976624,326.71875,336.9166564941406,0.6947435140609741,326.71875,324.75,0.6259332299232483,412.25,324.75,0.7568548917770386,412.25,336.9166564941406,0.7398560643196106,485.5625,306.5,0.8384838104248047,485.5625,379.5,0.6949166655540466
3,180.09375,308.5833435058594,0.973531186580658,173.984375,314.6666564941406,0.9478042125701904,173.984375,302.5,0.9113836288452148,167.875,339.0,0.9535240530967712,173.984375,308.5833435058594,0.5448093414306641,210.640625,357.25,0.8485702872276306,222.859375,320.75,0.8331322073936462,265.625,369.4166564941406,0.8747827410697937,277.84375,314.6666564941406,0.793334424495697,320.609375,369.4166564941406,0.8628144860267639,326.71875,302.5,0.7346568703651428,326.71875,339.0,0.6790117621421814,326.71875,320.75,0.6703630685806274,406.140625,320.75,0.812876284122467,412.25,326.8333435058594,0.7236045598983765,485.5625,308.5833435058594,0.8097055554389954,479.453125,375.5,0.6519983410835266
0,181.78125,303.5833435058594,0.9245692491531372,169.625,315.75,0.8979861736297607,175.703125,303.5833435058594,0.8984987735748291,163.546875,334.0,0.9323508739471436,175.703125,303.5833435058594,0.5696597099304199,206.09375,358.3333435058594,0.8570655584335327,218.25,315.75,0.8344278931617737,260.796875,370.5,0.8446927666664124,279.03125,315.75,0.734220027923584,321.578125,364.4166564941406,0.838329553604126,327.65625,303.5833435058594,0.6622145771980286,327.65625,334.0,0.6678682565689087,327.65625,315.75,0.6367065906524658,412.75,315.75,0.7646638751029968,412.75,321.8333435058594,0.7783317565917969,485.6875,309.6666564941406,0.879144549369812,479.609375,376.5833435058594,0.656306266784668
1,181.09375,301.5833435058594,0.949558436870575,174.984375,307.6666564941406,0.8983873128890991,174.984375,301.5833435058594,0.9149153828620911,162.765625,332.0,0.9098851084709167,174.984375,301.5833435058594,0.5530222058296204,205.53125,356.3333435058594,0.8379301428794861,217.75,313.75,0.8282830119132996,266.625,368.5,0.8871780037879944,278.84375,313.75,0.6939755082130432,321.609375,362.4166564941406,0.8758060932159424,327.71875,295.5,0.7073901295661926,327.71875,332.0,0.6819613575935364,327.71875,307.6666564941406,0.6318717002868652,407.140625,319.8333435058594,0.7512080073356628,413.25,319.8333435058594,0.723261833190918,486.5625,307.6666564941406,0.8827910423278809,468.234375,362.4166564941406,0.7784335017204285
2,177.03125,303.1666564941406,0.9114238619804382,170.828125,309.375,0.9262343645095825,170.828125,296.9583435058594,0.9122845530509949,164.625,334.2083435058594,0.9234470129013062,170.828125,296.9583435058594,0.60317063331604,208.046875,352.8333435058594,0.8923712968826294,220.453125,309.375,0.8408886194229126,263.875,365.25,0.9090262055397034,276.28125,309.375,0.8424055576324463,319.703125,352.8333435058594,0.868748664855957,319.703125,290.75,0.822346031665802,325.90625,328.0,0.6407228708267212,325.90625,309.375,0.6285753846168518,406.546875,321.7916564941406,0.7664124369621277,412.75,321.7916564941406,0.7604770064353943,487.1875,309.375,0.8763574957847595,468.578125,352.8333435058594,0.8026182055473328
3,175.5,302.25,0.9046499729156494,169.25,308.5,0.9397976398468018,169.25,296.0,0.9079006314277649,163.0,333.5,0.9402334690093994,175.5,296.0,0.5990885496139526,206.75,352.25,0.8951878547668457,219.25,308.5,0.8678228259086609,269.25,358.5,0.8782203793525696,275.5,302.25,0.8621053695678711,319.25,352.25,0.8765732645988464,319.25,283.5,0.8834300637245178,325.5,327.25,0.6780585646629333,319.25,302.25,0.664629340171814,406.75,321.0,0.7702882885932922,406.75,314.75,0.7235123515129089,488.0,308.5,0.8290488123893738,469.25,339.75,0.6686766743659973
0,178.640625,300.75,0.96055668592453,172.21875,307.1666564941406,0.940269947052002,172.21875,294.3333435058594,0.9627722501754761,165.796875,332.8333435058594,0.8960202932357788,172.21875,294.3333435058594,0.6855966448783875,210.75,352.0833435058594,0.8707399368286133,217.171875,307.1666564941406,0.8867194056510925,268.546875,358.5,0.8966342806816101,268.546875,300.75,0.8245359063148499,319.921875,345.6666564941406,0.8641486167907715,313.5,281.5,0.8363662362098694,326.34375,326.4166564941406,0.6985189318656921,319.921875,300.75,0.6923559308052063,409.828125,320.0,0.7753428220748901,409.828125,313.5833435058594,0.707929790019989,493.3125,307.1666564941406,0.8602589964866638,474.046875,326.4166564941406,0.6575320959091187
1,179.609375,297.0,0.9458394646644592,173.28125,303.3333435058594,0.9236344695091248,173.28125,290.6666564941406,0.9030980467796326,166.953125,328.6666564941406,0.9360530376434326,173.28125,290.6666564941406,0.660930871963501,211.25,347.6666564941406,0.8976249694824219,217.578125,303.3333435058594,0.872992992401123,268.203125,360.3333435058594,0.8962405920028687,268.203125,297.0,0.8208903074264526,318.828125,341.3333435058594,0.8669704794883728,312.5,278.0,0.8444554209709167,331.484375,322.3333435058594,0.7277626395225525,325.15625,290.6666564941406,0.7011162042617798,413.75,316.0,0.7655816674232483,407.421875,297.0,0.6206900477409363,489.6875,309.6666564941406,0.8085720539093018,483.359375,309.6666564941406,0.5973789691925049
2,178.78125,293.8333435058594,0.9329305291175842,172.703125,306.0,0.8913933038711548,172.703125,293.8333435058594,0.9344564080238342,166.625,330.3333435058594,0.9284340143203735,172.703125,287.75,0.7190030217170715,209.171875,348.5833435058594,0.8967822790145874,215.25,299.9166564941406,0.8887365460395813,269.953125,354.6666564941406,0.9312265515327454,269.953125,287.75,0.8840540051460266,312.5,336.4166564941406,0.8924437165260315,312.5,269.5,0.884901762008667,324.65625,318.1666564941406,0.7096243500709534,324.65625,293.8333435058594,0.6831284165382385,415.828125,318.1666564941406,0.7946833372116089,409.75,281.6666564941406,0.7357305288314819,488.765625,312.0833435058594,0.7563586831092834,482.6875,293.8333435058594,0.7663481831550598
3,177.5625,294.8333435058594,0.9430158734321594,171.40625,301.0,0.9012369513511658,171.40625,294.8333435058594,0.9229001998901367,165.25,325.6666564941406,0.9365633726119995,171.40625,288.6666564941406,0.699260950088501,208.34375,344.1666564941406,0.8779787421226501,214.5,294.8333435058594,0.9105709195137024,269.90625,356.5,0.9098514914512634,269.90625,282.5,0.8392684459686279,313.0,331.8333435058594,0.896705150604248,313.0,257.8333435058594,0.8660616874694824,325.3125,319.5,0.6866328716278076,325.3125,288.6666564941406,0.7138237953186035,417.65625,319.5,0.8055770397186279,411.5,282.5,0.620284914970398,491.53125,313.3333435058594,0.8234809041023254,485.375,294.8333435058594,0.6770201325416565
0,178.40625,298.0,0.919295608997345,166.125,304.125,0.9055097103118896,172.265625,291.875,0.9313818216323853,166.125,328.625,0.9541119337081909,172.265625,285.75,0.7472385168075562,209.109375,347.0,0.8669636249542236,215.25,291.875,0.9040163159370422,270.515625,353.125,0.9286637306213379,264.375,279.625,0.8581336140632629,313.5,328.625,0.893475353717804,307.359375,255.125,0.922148585319519,331.921875,316.375,0.6801032423973083,325.78125,285.75,0.6861280202865601,417.890625,316.375,0.8227530121803284,411.75,273.5,0.7257316708564758,491.578125,310.25,0.8152120113372803,491.578125,285.75,0.7682719826698303
1,175.34375,289.7916564941406,0.9358727931976318,169.109375,302.2083435058594,0.9124592542648315,169.109375,289.7916564941406,0.945172905921936,162.875,327.0416564941406,0.9284575581550598,169.109375,283.5833435058594,0.7011237144470215,212.75,345.6666564941406,0.8851922750473022,212.75,289.7916564941406,0.87692791223526,268.859375,351.875,0.8796546459197998,268.859375,271.1666564941406,0.8510550856590271,312.5,327.0416564941406,0.890957236289978,300.03125,246.3333282470703,0.9218171238899231,331.203125,314.625,0.6948763728141785,331.203125,283.5833435058594,0.7050012350082397,418.484375,314.625,0.8192015886306763,412.25,271.1666564941406,0.712370753288269,493.296875,308.4166564941406,0.8272913098335266,487.0625,277.375,0.7989879846572876
2,176.03125,295.0,0.9278609752655029,169.828125,301.2083435058594,0.9140697717666626,169.828125,288.7916564941406,0.9284610152244568,163.625,326.0416564941406,0.9422503113746643,169.828125,282.5833435058594,0.8114339113235474,213.25,338.4583435058594,0.8792195916175842,213.25,282.5833435058594,0.8856037259101868,275.28125,344.6666564941406,0.8865586519241333,262.875,263.9583435058594,0.8485621213912964,312.5,319.8333435058594,0.8814437985420227,300.09375,245.3333282470703,0.9177906513214111,331.109375,307.4166564941406,0.6949613094329834,324.90625,276.375,0.7258255481719971,417.953125,313.625,0.806126058101654,411.75,270.1666564941406,0.7400078177452087,492.390625,307.4166564941406,0.8002653121948242,486.1875,270.1666564941406,0.7711544036865234
3,174.28125,296.0,0.9584487676620483,168.25,302.0416564941406,0.9631764888763428,168.25,289.9583435058594,0.9391360282897949,168.25,320.1666564941406,0.9193455576896667,168.25,283.9166564941406,0.8361051082611084,210.46875,338.2916564941406,0.85904461145401,210.46875,283.9166564941406,0.8720858097076416,270.78125,344.3333435058594,0.8946823477745056,264.75,265.7916564941406,0.8921129703521729,313.0,320.1666564941406,0.8516901731491089,294.90625,235.5833282470703,0.9067739248275757,331.09375,308.0833435058594,0.7077351808547974,325.0625,271.8333435058594,0.7056781053543091,415.53125,314.125,0.7914575338363647,415.53125,265.7916564941406,0.7149183750152588,499.96875,308.0833435058594,0.774484395980835,493.9375,271.8333435058594,0.7195156812667847
0,174.140625,295.0,0.9492661356925964,168.125,307.0,0.9225099682807922,162.109375,289.0,0.8925681114196777,162.109375,325.0,0.9422231912612915,168.125,283.0,0.8193740844726562,216.25,337.0,0.855165958404541,210.234375,277.0,0.8767110705375671,270.390625,343.0,0.8928142786026001,264.375,259.0,0.902097761631012,312.5,325.0,0.8253577351570129,294.453125,235.0,0.9001506567001343,330.546875,307.0,0.7291252017021179,324.53125,271.0,0.7083317637443542,420.78125,313.0,0.7840659618377686,414.765625,259.0,0.7422330379486084,498.984375,307.0,0.7361322641372681,492.96875,265.0,0.751148521900177
1,169.625,296.0,0.9770899415016174,163.671875,307.9166564941406,0.9480745792388916,163.671875,290.0416564941406,0.940410315990448,163.671875,325.7916564941406,0.9524542689323425,169.625,284.0833435058594,0.8388510942459106,211.296875,337.7083435058594,0.8756006956100464,211.296875,278.125,0.8776422142982483,270.828125,343.6666564941406,0.9037258625030518,258.921875,254.2916717529297,0.8561630249023438,312.5,319.8333435058594,0.8246130347251892,288.6875,230.4583282470703,0.8017572164535522,330.359375,307.9166564941406,0.7248693704605103,324.40625,266.2083435058594,0.6875659227371216,419.65625,313.875,0.7679166197776794,413.703125,260.25,0.7145695090293884,497.046875,307.9166564941406,0.7823413014411926,491.09375,266.2083435058594,0.7426689267158508
2,168.125,295.0,0.9452462196350098,162.109375,307.0,0.973858654499054,162.109375,289.0,0.9640341401100159,162.109375,325.0,0.9457686543464661,168.125,283.0,0.8817381262779236,210.234375,337.0,0.8664969205856323,210.234375,271.0,0.9026910066604614,270.390625,343.0,0.9067416191101074,258.359375,253.0,0.8876457810401917,312.5,325.0,0.8453465700149536,282.421875,229.0,0.8796935677528381,330.546875,307.0,0.7316774725914001,324.53125,265.0,0.7097386717796326,420.78125,313.0,0.7915732264518738,414.765625,259.0,0.7304804921150208,498.984375,307.0,0.7485260367393494,492.96875,259.0,0.749717116355896
3,168.75,295.0,0.9682399034500122,162.78125,306.9166564941406,0.9185512065887451,162.78125,289.0416564941406,0.9473162889480591,162.78125,318.8333435058594,0.9433581829071045,162.78125,283.0833435058594,0.8836377859115601,210.53125,336.7083435058594,0.8765179514884949,210.53125,271.1666564941406,0.8594175577163696,270.21875,342.6666564941406,0.9166294932365417,258.28125,247.3333282470703,0.8314912915229797,312.0,324.7916564941406,0.853759229183197,276.1875,235.4166717529297,0.783374011516571,329.90625,306.9166564941406,0.7400555610656738,323.9375,259.25,0.7090632319450378,419.4375,306.9166564941406,0.7922043800354004,413.46875,253.2916717529297,0.7304578423500061,497.03125,306.9166564941406,0.733238935470581,491.0625,259.25,0.7295773029327393
0,165.5,294.0,0.9472861886024475,159.4375,306.0833435058594,0.9483492374420166,159.4375,287.9583435058594,0.9232282042503357,159.4375,318.1666564941406,0.9548145532608032,159.4375,281.9166564941406,0.9020524024963379,207.9375,336.2916564941406,0.8792510628700256,207.9375,263.7916564941406,0.8815027475357056,268.5625,342.3333435058594,0.902177095413208,256.4375,239.625,0.8220218420028687,311.0,324.2083435058594,0.8828839063644409,268.5625,227.5416717529297,0.9091979265213013,323.125,306.0833435058594,0.6998785138130188,323.125,257.75,0.711799681186676,414.0625,306.0833435058594,0.791616678237915,408.0,251.7083282470703,0.6995800137519836,492.875,306.0833435058594,0.7637606859207153,486.8125,251.7083282470703,0.7471085786819458
1,164.0,298.125,0.9078825116157532,151.75,304.25,0.9461538791656494,151.75,285.875,0.9058516621589661,157.875,316.5,0.9571483135223389,157.875,279.75,0.9084461331367493,206.875,334.875,0.866929829120636,206.875,261.375,0.8836660981178284,262.0,341.0,0.8674012422561646,249.75,236.875,0.8143301010131836,311.0,322.625,0.8805531859397888,262.0,230.75,0.8752047419548035,317.125,304.25,0.7484374046325684,317.125,255.25,0.7380717396736145,409.0,304.25,0.8037365674972534,402.875,255.25,0.761963963508606,488.625,304.25,0.7503231763839722,482.5,249.125,0.8032788634300232
2,157.203125,299.1666564941406,0.918841540813446,151.03125,305.3333435058594,0.9514747262001038,151.03125,286.8333435058594,0.9227257370948792,157.203125,311.5,0.9173758625984192,157.203125,280.6666564941406,0.8934670090675354,206.578125,330.0,0.8968918323516846,206.578125,256.0,0.8905061483383179,262.125,336.1666564941406,0.9180999398231506,249.78125,237.5,0.7629080414772034,311.5,323.8333435058594,0.8944017291069031,262.125,231.3333282470703,0.8020521998405457,317.671875,305.3333435058594,0.7570852041244507,317.671875,256.0,0.7563678026199341,410.25,305.3333435058594,0.7921485900878906,404.078125,249.8333282470703,0.7566224336624146,484.3125,305.3333435058594,0.7984898090362549,484.3125,249.8333282470703,0.8194507956504822
3,156.3125,291.0,0.9396883845329285,150.125,303.3333435058594,0.9614660739898682,150.125,284.8333435058594,0.9356957674026489,156.3125,309.5,0.9218473434448242,150.125,272.5,0.9108352065086365,205.8125,328.0,0.8950366973876953,205.8125,254.0,0.879973828792572,261.5,334.1666564941406,0.9317576289176941,249.125,229.3333282470703,0.7555469870567322,304.8125,321.8333435058594,0.89872145652771,261.5,229.3333282470703,0.7810148000717163,317.1875,303.3333435058594,0.7493287324905396,317.1875,254.0,0.7664271593093872,410.0,303.3333435058594,0.7788723707199097,403.8125,247.8333282470703,0.7708367705345154,484.25,309.5,0.7809228897094727,484.25,247.8333282470703,0.8173690438270569
0,247.125,843.0,0.9203450083732605,242.109375,853.0,0.9563385248184204,242.109375,843.0,0.9333259463310242,242.109375,868.0,0.9313504099845886,247.125,838.0,0.8501073718070984,287.25,893.0,0.875203549861908,292.265625,833.0,0.8945323824882507,332.390625,908.0,0.9124037623405457,337.40625,828.0,0.8718667030334473,372.515625,888.0,0.9140738248825073,377.53125,818.0,0.8375734686851501,387.5625,878.0,0.6682186126708984,382.546875,838.0,0.706049919128418,457.78125,883.0,0.6831823587417603,457.78125,828.0,0.7213472723960876,522.984375,878.0,0.6673678159713745,517.96875,838.0,0.6973389983177185
1,246.25,842.8333129882812,0.8811208605766296,241.21875,852.9166870117188,0.9697598218917847,241.21875,842.8333129882812,0.9031262993812561,241.21875,868.0416870117188,0.9415682554244995,246.25,837.7916870117188,0.8352271318435669,286.5,893.25,0.8742783665657043,291.53125,832.75,0.9020583629608154,331.78125,908.375,0.9064061045646667,336.8125,827.7083129882812,0.8785218596458435,372.03125,888.2083129882812,0.9181284308433533,382.09375,812.5833129882812,0.8216601610183716,387.125,873.0833129882812,0.6487208604812622,382.09375,837.7916870117188,0.722582995891571,452.53125,878.125,0.6686087846755981,452.53125,827.7083129882812,0.7109522223472595,517.9375,883.1666870117188,0.7033349275588989,517.9375,832.75,0.7750162482261658
